fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,0
5.915719878082785,0.16735798171241784,0.3142140060958607,1.7160504571895534,0.03768560243834428,15.47490213355125,74.57859939041393,0.9904517764239411,3.304180948185184,0.5252179207538107,11.479260548627463,0
8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9,1
7.7,0.46,0.18,3.3,0.054,18.0,143.0,0.99392,3.12,0.51,10.8,0
7.4,0.3,0.22,1.4,0.046,16.0,135.0,0.9928,3.08,0.77,10.4,0
15.9,0.36,0.65,7.5,0.096,22.0,71.0,0.9976,2.98,0.84,14.9,1
12.4,0.4,0.51,2.0,0.059,6.0,24.0,0.9994,3.04,0.6,9.3,1
4.9,0.47,0.17,1.9,0.035,60.0,148.0,0.98964,3.27,0.35,11.5,0
5.591286652473658,0.4093515863493477,0.27239108315592075,5.897872537256648,0.0313262417908555,20.478216631184146,102.71732494677622,0.9893347923411395,3.162614004257903,0.35847007676906684,13.328267505322378,0
8.1,0.3,0.31,1.1,0.041,49.0,123.0,0.9914,2.99,0.45,11.1,0
6.206210672739,0.2015941634352556,0.3219461923227111,2.725257643461057,0.043645964424203335,100.06210672739,174.06210672739002,0.9910450715955756,3.226542634743044,0.7600829905010109,11.57432740403389,0
6.1,0.41,0.2,12.6,0.032,54.0,136.0,0.99516,2.91,0.43,10.6,0
9.8,0.42,0.48,9.85,0.034,5.0,110.0,0.9958,2.87,0.29,10.0,0
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,0
7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,9.5,1
6.7,0.24,0.41,8.7,0.036,29.0,148.0,0.9952,3.22,0.62,9.9,0
8.6,0.725,0.24,6.6,0.117,31.0,134.0,1.0014,3.32,1.07,9.3,1
6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,0
9.4,0.43,0.24,2.8,0.092,14.0,45.0,0.998,3.19,0.73,10.0,1
9.839482540627605,0.3169031746395233,0.549858095216286,2.7323873014419067,0.07661936507209535,5.661936507209535,16.661936507209536,0.9966704507942323,3.15,0.8287228569465743,11.463355555046673,1
6.346246126619764,0.26031540503517725,0.2984984506479055,6.9043536964087,0.029075077467604727,16.075077467604725,83.80630810070355,0.9920163041171417,3.1058107569788937,0.4720568835986574,11.571923417252954,0
7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,1
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,0
7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,1
6.1,0.18,0.36,2.0,0.038,20.0,249.5,0.9923,3.37,0.79,11.3,0
6.5936080078702215,0.2994226855456381,0.49538148436510476,4.717938281217016,0.03512165136673397,36.0,114.70515429695746,0.9909352577148479,3.1907010839715935,0.5330103417890413,12.3,0
6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,0
7.6,0.735,0.02,2.5,0.071,10.0,14.0,0.99538,3.51,0.71,11.7,1
6.417014344470323,0.22340286889406455,0.3194328551843226,7.211342896313549,0.028737288260380654,14.54628414745806,82.88657103686451,0.9929739113384788,3.124895696658903,0.5454628414745807,10.928357240783871,0
8.7,0.15,0.3,1.6,0.046,29.0,130.0,0.9942,3.22,0.38,9.8,0
7.2,0.19,0.31,1.6,0.062,31.0,173.0,0.9917,3.35,0.44,11.7,0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,0
7.1061356083540685,0.3311608856397496,0.32706466788509386,2.235157749347809,0.04376119926894367,35.70646678850939,103.0,0.9914414589477796,3.265870664229812,0.5000331180155321,11.623217712794993,0
6.6,0.24,0.35,7.7,0.031,36.0,135.0,0.9938,3.19,0.37,10.5,0
6.4,0.29,0.28,11.1,0.063,66.0,169.0,0.9973,2.89,0.57,9.0,0
5.9,0.2,0.4,1.3,0.047,23.0,92.0,0.99232,3.2,0.45,10.0,0
7.7,0.16,0.41,1.7,0.048,60.0,173.0,0.9932,3.24,0.66,11.2,0
7.8,0.62,0.05,2.3,0.079,6.0,18.0,0.99735,3.29,0.63,9.3,1
5.331063404427431,0.4137873191145138,0.0924253617709725,2.033473121399251,0.03512624397048379,43.655317022137154,118.12624397048378,0.9894131063404427,3.3163121985241895,0.3824253617709725,12.296595106641147,0
6.718542210147208,0.17778133152208123,0.32,4.74881743665863,0.02551662318822335,51.963555253680205,187.18542210147208,0.9923188620471346,3.2907288949263958,0.479968016301269,11.629475634043146,0
6.836873909027813,0.39406159085651066,0.3647495636111251,6.806879727546145,0.03552504363888749,6.543753636573958,78.71876818286978,0.9919195049457405,3.0582498545370416,0.48368739090278123,11.901870999768647,0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,0
9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.3,0.64,10.4,1
11.9,0.58,0.66,2.5,0.072,6.0,37.0,0.9992,3.05,0.56,10.0,1
10.0,0.29,0.4,2.9,0.098,10.0,26.0,1.0006,3.48,0.91,9.7,1
6.6,0.3537612545613734,0.29415916362575106,1.537612545613734,0.02079204181871245,25.039790906437766,85.8318327251502,0.9897955707269013,3.378806272806867,0.574647109181116,12.4,0
7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7,1
6.4,0.22,0.31,13.9,0.04,57.0,135.0,0.99672,3.21,0.38,10.7,0
7.8789828573983245,0.17736723808672253,0.45473447617344503,12.994914286991621,0.044896038104605226,41.526552382655495,143.5265523826555,1.0001579657147965,3.25053104765311,0.7573672380867226,8.578982857398325,0
6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,3.25,0.54,11.0,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.4,0.27,0.52,15.7,0.054,36.0,139.0,0.99788,3.04,0.62,10.03333333,0
5.9,0.18,0.28,5.1,0.039,50.0,139.0,0.99165,3.16,0.44,11.3,0
7.5,0.725,0.04,1.5,0.076,8.0,15.0,0.99508,3.26,0.53,9.6,1
5.231375209037115,0.3235314067778361,0.32901867683700986,2.268692621409312,0.03721561977407213,18.313752090371146,96.94125627111345,0.9894231375209037,3.506662144636905,0.4470560305110295,13.062750418074229,0
6.2,0.46,0.25,4.4,0.066,62.0,207.0,0.9939,3.25,0.52,9.8,0
6.7,0.21,0.37,2.5,0.034,35.0,89.0,0.9913,3.25,0.5,11.0,0
7.5,0.17,0.34,1.4,0.035,13.0,102.0,0.9918,3.05,0.74,11.0,0
8.1,0.2,0.49,11.8,0.048,46.0,212.0,0.9968,3.09,0.46,10.0,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.4,0.24,0.32,14.9,0.047,54.0,162.0,0.9968,3.28,0.5,10.2,0
10.1,0.43,0.4,2.6,0.092,13.0,52.0,0.99834,3.22,0.64,10.0,1
8.04405766543309,0.2470447318572411,0.38572524920027507,8.90131015743584,0.03591821072571036,30.29552681427589,122.62268391143446,0.9945942878986389,3.117361034686068,0.4278626246001376,11.088658044282766,0
6.6,0.36,0.47,1.4,0.145,26.0,124.0,0.99274,3.09,0.56,10.1,0
6.6348332569124056,0.3452249885368608,0.28,1.961937528657848,0.024412916857718986,61.93541571140507,110.12916857718986,0.9899031604042482,3.4458708314228104,0.6103229214429746,12.661937528657848,0
4.2,0.215,0.23,5.1,0.041,64.0,157.0,0.99688,3.42,0.44,8.0,0
7.3,0.49,0.1,2.6,0.068,4.0,14.0,0.99562,3.3,0.47,10.5,1
5.2,0.645,0.0,2.15,0.08,15.0,28.0,0.99444,3.78,0.61,12.5,1
7.195002270520445,0.39208862261819355,0.2924705348112836,1.8679397073103003,0.0327411604433851,25.691183148589545,73.9382366297179,0.9888943234359198,2.972970307759239,0.3481470988915372,12.99382366297179,0
6.1,0.19,0.37,2.6,0.041,24.0,99.0,0.99153,3.18,0.5,10.9,0
7.872943212614746,0.4095249322475606,0.3598898866745571,3.248261763991687,0.07448261763991687,20.140789603198417,39.16454299082039,0.9964531225548415,3.3797624661237804,0.8275318551376942,12.772943212614745,1
5.58423198341816,0.363153603316368,0.19369279336726403,3.2571212531877736,0.033438453443878934,44.9211599170908,116.43845344387893,0.9894384231983419,3.2319226721939467,0.483692793367264,12.67634797512724,0
6.6,0.37,0.47,6.5,0.061,23.0,150.0,0.9954,3.14,0.45,9.6,0
6.51051212214342,0.17182812824363786,0.25256857404626154,8.543602320632273,0.036120659542020116,39.84826381680805,98.57586809159598,0.9941600190045984,3.2216727450377785,0.37424131908404024,10.375868091595978,0
7.3,0.34,0.39,5.2,0.04,45.0,163.0,0.9925,3.3,0.47,12.4,0
7.3,0.32,0.48,13.3,0.06,57.0,196.0,0.9982,3.04,0.5,9.2,0
6.5,0.38,0.26,5.2,0.042,33.0,112.0,0.99067,3.06,0.5,12.3,0
6.1,0.14,0.25,1.3,0.047,37.0,173.0,0.9925,3.35,0.46,10.0,0
6.9,0.26,0.31,7.0,0.039,37.0,175.0,0.99376,3.32,0.49,11.4,0
7.390212553818972,0.34733613414922526,0.2823914978472411,3.756510129165533,0.03771744935417234,27.929362338543083,95.30978744618103,0.9920133193292539,3.2471744935417233,0.6054893723090514,11.804340086110356,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,0
5.4,0.53,0.16,2.7,0.036,34.0,128.0,0.98856,3.2,0.53,13.2,0
5.414261529509215,0.4954919040119454,0.18142615295092154,7.384263987400683,0.03265409715185666,33.03770854443003,162.03770854443005,0.9919526226687666,3.4689509324933785,0.5710490675066212,12.456393523209556,0
7.2,0.4,0.49,1.1,0.048,11.0,138.0,0.9929,3.01,0.42,9.3,0
10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,1
7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3,0
7.1,0.43,0.61,11.8,0.045,54.0,155.0,0.9974,3.11,0.45,8.7,0
6.0,0.28,0.22,12.15,0.048,42.0,163.0,0.9957,3.2,0.46,10.1,0
5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,3.51,0.58,12.5,0
6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,0
7.640782740340924,0.20681565480681846,0.3788547918238647,2.6358906132101487,0.03161174110511386,60.72626192272739,181.2737380772726,0.9913980431491477,3.115474761545452,0.6894974413295512,12.361174110511385,0
7.5,0.18,0.39,1.9,0.054,23.0,91.0,0.9941,3.27,0.45,10.3,0
7.0,0.24,0.34,3.0,0.035,36.0,102.0,0.9905,3.18,0.43,12.2,0
10.0,0.38,0.38,1.6,0.169,27.0,90.0,0.99914,3.15,0.65,8.5,1
7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,2.9,0.46,9.0,0
5.9,0.26,0.25,12.5,0.034,38.0,152.0,0.9977,3.33,0.43,9.4,0
7.9,0.46,0.4,10.1,0.168,19.0,184.0,0.99782,3.06,0.62,9.5,0
5.321620059511736,0.4156759880976528,0.08864802380469439,1.9878302876400569,0.03518919960325509,43.60810029755868,118.18919960325509,0.9894121620059512,3.3194599801627547,0.37864802380469437,12.282430089267603,0
6.4,0.24,0.23,7.3,0.069,31.0,157.0,0.9962,3.25,0.53,9.1,0
6.8,0.18,0.37,1.5,0.027,37.0,93.0,0.992,3.3,0.45,10.8,0
9.1,0.45,0.35,2.4,0.08,23.0,78.0,0.9987,3.38,0.62,9.5,1
6.8,0.24,0.29,9.5,0.042,56.0,157.0,0.99586,3.11,0.51,10.1,0
7.9,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8,0
6.9,0.12869806634850692,0.33680515640398156,2.8378581988905074,0.03468051564039815,16.840257820199078,109.84025782019908,0.9923551988055719,3.360710957358461,0.715623203817917,11.465096682574655,0
7.7,0.51,0.28,2.1,0.087,23.0,54.0,0.998,3.42,0.74,9.2,1
7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7,0
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,0
6.2,0.29,0.32,3.6,0.026,39.0,138.0,0.9892,3.31,0.37,13.1,0
6.832833771603736,0.3867465965434021,0.370149868518879,8.811621093197742,0.03463569383943168,38.00899211113274,135.66866491358505,0.9922763432081394,3.103373298271701,0.3266566754320748,12.068065439509537,0
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65,12.9,0
6.6,0.38,0.28,2.8,0.043,17.0,67.0,0.98924,3.21,0.47,13.2,0
7.318458361738965,0.3110750170433789,0.34,2.847666893911719,0.0436308327652207,34.0,108.0,0.9910961459043474,3.3396958020871383,0.522616655304414,12.8,0
10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.2,0.78,9.6,1
6.3,0.32,0.35,11.1,0.039,29.0,198.0,0.9984,3.36,0.5,9.4,0
7.4,0.3,0.22,5.25,0.053,33.0,180.0,0.9926,3.13,0.45,11.6,0
6.777071053387367,0.45807322366531583,0.19761557575709196,2.518352467530394,0.04080732236653158,24.807322366531583,87.0,0.9890599906897598,3.0530251313144214,0.468805460318474,13.521098354979738,0
7.4,0.18,0.27,1.3,0.048,26.0,105.0,0.994,3.52,0.66,10.6,0
7.097301257722666,0.2789205030890665,0.48649163503946613,6.400146535738653,0.04081108804058664,27.838075463359978,111.02698742277333,0.9925298327007893,3.404062766989866,0.5746025154453325,12.210794969109335,0
5.816695479410773,0.3349913561767683,0.3270955787495783,4.1313904621275155,0.027562608047790395,30.04173869852693,128.95826130147307,0.9912332427720916,3.4004173869852696,0.5564435668019792,12.306174366546722,0
5.7,0.39,0.25,4.9,0.033,49.0,113.0,0.98966,3.26,0.58,13.1,0
6.4,0.28,0.36,1.3,0.053,28.0,186.0,0.99211,3.31,0.45,10.8,0
7.2,0.115,0.3,6.8,0.056,26.0,105.0,0.9954,3.44,0.4,9.6,0
6.020706016086196,0.31914980704201124,0.34547137344057466,1.3632156639856339,0.036905725311885074,17.72643132797127,95.17929398391381,0.9897428110329939,3.4177442905450595,0.43622901247540286,12.644360726362647,0
6.0,0.26,0.15,1.3,0.06,51.0,154.0,0.99354,3.14,0.51,8.7,0
6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,0
8.1,0.725,0.22,2.2,0.072,11.0,41.0,0.9967,3.36,0.55,9.1,1
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,9.5,1
7.062177519352177,0.4466380017201935,0.24,2.8428849268917746,0.039663800172019356,23.789875107512096,86.95797502150242,0.9886502579845183,2.944202497849758,0.3749570025802903,13.4,0
8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,3.54,0.66,10.5,1
7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,1
6.4207511965063215,0.3085868419215234,0.35311267947594815,4.530234445417826,0.029584976069873578,34.62253589518963,101.31126794759481,0.9912207511965063,3.3485868419215232,0.5792488034936789,12.354741624455752,0
6.9678274905240905,0.18608625473795481,0.3342619924192723,6.850415132662735,0.05339137452620452,42.321725094759095,120.74792433668632,0.9932057380075807,3.1453897604235004,0.5321725094759097,11.160862547379548,0
7.3,0.31,0.69,10.2,0.041,58.0,160.0,0.9977,3.06,0.45,8.6,0
7.2,0.835,0.0,2.0,0.166,4.0,11.0,0.99608,3.39,0.52,10.0,1
6.667728777726705,0.5040904074244318,0.308499448166875,2.369321944316762,0.03913412351741194,28.220452037122158,81.23638370302272,0.9907123230479831,3.368977398143892,0.48354575554534096,12.176361629697727,0
6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6,0
7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.99612,3.31,0.62,10.7,1
6.8,0.22,0.31,1.4,0.053,34.0,114.0,0.9929,3.39,0.77,10.6,0
6.518330509780233,0.29450084706593005,0.27403271215165126,3.934010164791161,0.038329949176044195,36.85335592175814,96.96333898043953,0.9903531189896836,3.1974337286307675,0.5923011858923021,12.519345756966974,0
7.1,0.18,0.36,1.4,0.043,31.0,87.0,0.9898,3.26,0.37,12.7,0
6.467035547436694,0.35335177737183476,0.31932173993770385,5.080126473406867,0.040268142189746774,30.466877455678112,120.93375491135622,0.9926671936391953,3.371971543483455,0.46268142189746775,11.553154162673605,0
6.834797551380548,0.3502196327070821,0.34673987756902735,8.241386532593012,0.037347975513805476,37.65202448619453,124.67398775690273,0.991479375470054,2.9967398775690275,0.32,12.4,0
6.4,0.16,0.42,1.0,0.036,29.0,113.0,0.9908,3.18,0.52,11.0,0
7.278829932215636,0.3721170067784364,0.3060585033892182,1.921170067784364,0.06309469389940725,15.78829932215636,27.029251694609098,0.9945111006796286,3.233941496610782,0.7363510203353092,11.33941496610782,1
6.7,0.675,0.07,2.4,0.089,17.0,82.0,0.9958,3.35,0.54,10.1,1
6.49057411940478,0.3627356470148805,0.27632176492559757,2.8310411566962186,0.024009211716368536,22.632176492559758,85.27356470148806,0.9895651949425387,3.308781060449422,0.5142523544791829,12.673564701488049,0
7.5,0.22,0.33,6.7,0.036,45.0,138.0,0.9939,3.2,0.68,11.4,0
8.3,0.14,0.36,8.8,0.026,13.0,60.0,0.9956,3.13,0.35,11.05,0
7.8,0.26,0.44,1.3,0.037,43.0,132.0,0.9944,3.18,0.65,10.0,0
6.4,0.32,0.25,5.0,0.055,28.0,138.0,0.99171,3.27,0.5,12.4,0
8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,3.25,0.55,12.3,1
5.3,0.36,0.27,6.3,0.028,40.0,132.0,0.99186,3.37,0.4,11.6,0
7.8,0.23,0.28,4.75,0.042,45.0,166.0,0.9928,2.96,0.4,11.5,0
7.2,0.51,0.24,10.0,0.093,35.0,197.0,0.9981,3.41,0.47,9.0,0
6.6,0.3,0.74,4.6,0.041,36.0,159.0,0.9946,3.21,0.45,9.9,0
7.4,0.61,0.01,2.0,0.074,13.0,38.0,0.99748,3.48,0.65,9.8,1
6.5,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,0
6.0,0.26,0.29,1.0,0.032,27.0,96.0,0.9896,3.38,0.44,12.3,0
6.5,0.46,0.41,16.8,0.084,59.0,222.0,0.9993,3.18,0.58,9.0,0
5.6320160025483945,0.26338879989269914,0.45351359965127236,4.602287995573841,0.04198544002816647,52.336799993293695,156.33056000536504,0.9913034496062234,3.186839999664685,0.38324320017436386,11.536175994500834,0
7.1,0.21,0.35,2.5,0.04,41.0,186.0,0.99128,3.32,0.56,12.5,0
6.4,0.18,0.31,1.6,0.049,36.0,127.0,0.9934,3.6,0.67,10.4,0
6.399419704320033,0.3035838634788564,0.5286709078308514,4.828903026102838,0.03664741660891402,36.0,114.42774243474291,0.9909213871217372,3.2336999226148495,0.5593644686994239,12.3,0
6.5,0.08,0.33,1.9,0.028,23.0,93.0,0.991,3.34,0.7,12.0,0
6.4,0.15,0.4,1.3,0.053,61.0,146.0,0.99112,3.17,0.68,11.0,0
7.1,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,2.95,0.52,9.5,0
7.9,0.53,0.24,2.0,0.072,15.0,105.0,0.996,3.27,0.54,9.4,1
6.4,0.225,0.48,2.2,0.115,29.0,104.0,0.9918,3.24,0.58,12.1,0
8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,1
6.733105066442471,0.30758755536872584,0.32324202657698836,7.2565447120826265,0.039675797342301165,6.889649778525097,80.44824889262549,0.9923899236987941,3.0444140088589964,0.47331050664424706,11.521385243622394,0
6.0,0.35,0.51,1.2,0.029,10.0,102.0,0.9903,3.46,0.42,11.9,0
7.2,0.27,0.42,1.6,0.05,35.0,135.0,0.992,2.94,0.46,11.0,0
6.2,0.36,0.27,3.2,0.032,13.0,73.0,0.98942,2.9,0.69,12.6,0
5.785337024864307,0.1732917820270096,0.31536657437839233,1.453665743783923,0.03385337024864307,13.731671281080384,70.70674049728615,0.9905548384091885,3.329266851243215,0.6497654669191,11.314662975135692,0
6.9,0.21,0.33,1.8,0.034,48.0,136.0,0.9899,3.25,0.41,12.6,0
6.9,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,0
7.8,0.59,0.18,2.3,0.076,17.0,54.0,0.9975,3.43,0.59,10.0,1
7.9,0.65,0.01,2.5,0.078,17.0,38.0,0.9963,3.34,0.74,11.7,1
6.7,0.37,0.25,2.5,0.028,24.0,84.0,0.9909,3.14,0.36,11.7,0
9.6,0.38,0.31,2.5,0.096,16.0,49.0,0.9982,3.19,0.7,10.0,1
7.6,0.18,0.28,7.1,0.041,29.0,110.0,0.99652,3.2,0.42,9.2,0
7.4,0.21,0.27,1.2,0.041,27.0,99.0,0.9927,3.19,0.33,9.8,0
5.0,0.29,0.54,5.7,0.035,54.0,155.0,0.98976,3.27,0.34,12.9,0
7.0,0.62,0.1,1.4,0.071,27.0,63.0,0.996,3.28,0.61,9.2,1
5.4,0.5165399740109741,0.15807713914442487,2.5846283486654924,0.03407713914442487,33.03856957221244,128.38457217111502,0.9887465175029908,3.2365343562559277,0.5761486605338031,13.238457217111502,0
6.171137723893977,0.2615041917875661,0.27711377238939766,4.8849580821243395,0.03042682634336386,56.42682634336386,138.29269462654457,0.9906334131716819,3.1642682634336388,0.4612598798585064,12.443089820884818,0
8.0,0.52,0.03,1.7,0.07,10.0,35.0,0.99575,3.34,0.57,10.0,1
6.9,0.45,0.27,4.7,0.035,17.0,80.0,0.99058,3.12,0.36,12.5,0
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,1
8.4,0.19,0.43,2.1,0.052,20.0,104.0,0.994,2.85,0.46,9.5,0
6.9,0.18,0.38,8.1,0.049,44.0,176.0,0.9958,3.3,0.54,9.8,0
6.849847091272553,0.2968922022318378,0.24967698752498801,1.7375382271818618,0.04049847091272553,33.530772160226725,130.0,0.9922212786631748,3.426246177281814,0.5253383033477567,10.953383033477566,0
6.453309047789581,0.16599271433687438,0.34933819044208375,1.6933819044208374,0.03719854286737488,43.0,148.93381904420838,0.9916669095221041,3.3666909522104187,0.6366909522104186,11.266545238947906,0
6.6,0.25,0.35,2.9,0.034,38.0,121.0,0.99008,3.19,0.4,12.8,0
6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.99185,3.32,0.44,11.2,0
5.9,0.24,0.34,2.0,0.037,40.0,108.0,0.98948,3.19,0.5,12.3,0
6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,1
6.982514073064371,0.1787429634678147,0.34601125845149644,6.644802977098812,0.05412570365321853,42.1748592693563,121.77598511450594,0.9931939887415485,3.1292345196291924,0.5174859269356294,11.087429634678147,0
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,1
7.2,0.24,0.34,1.1,0.045,3.0,64.0,0.9913,3.23,0.51,11.4,0
6.5,0.27,0.19,6.6,0.045,98.0,175.0,0.99364,3.16,0.34,10.1,0
7.5,0.27,0.79,11.95,0.04,51.0,159.0,0.99839,2.98,0.44,8.7,0
7.2,0.21,0.35,14.5,0.048,35.0,178.0,0.9982,3.05,0.47,8.9,0
7.2,0.32,0.3,8.25,0.02,14.0,104.0,0.99362,2.99,0.44,11.4,0
7.5,0.32,0.24,4.6,0.053,8.0,134.0,0.9958,3.14,0.5,9.1,0
10.174010156587054,0.3664371826066546,0.5201376904360073,2.3370050782935268,0.0703287436521331,5.6574873042661835,16.0,0.9963518413774965,3.1697246191279853,0.6631497460853236,11.493115478199638,1
6.5,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,0
7.06574289630913,0.2668514207381739,0.29287144815456523,2.0287144815456526,0.04331485792618261,30.712855184543475,128.6851420738174,0.9932889147557096,3.3708313933217826,0.5920400548327827,10.831485792618261,0
7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,3.1,0.55,10.0,0
4.914143730734902,0.32830275231181183,0.31047145769116336,1.2056574922939607,0.016169724768818818,39.03771661529307,150.0,0.9871778058098839,3.330848623844094,0.5909429153823267,13.971712538530197,0
7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0,0
7.0,0.29,0.54,10.7,0.046,59.0,234.0,0.9966,3.05,0.61,9.5,0
5.330693825120792,0.38376320763287086,0.2539592623188125,2.6891024864732707,0.02634653087439604,26.22775300483167,129.30693825120792,0.9903859312597583,3.445444939903367,0.6729713551691083,12.637632076328709,0
7.2,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2,0
6.6,0.27,0.31,5.3,0.137,35.0,163.0,0.9951,3.2,0.38,9.3,0
7.0,0.20564919454957759,0.33962903168595565,3.8027015399593465,0.04583306425868004,40.47217737644667,123.0,0.9925790564347357,3.1405564524710665,0.45925806337191133,11.101854841570221,0
7.7,0.43,0.37,10.0,0.169,22.0,210.0,0.99776,3.02,0.64,9.5,0
6.2,0.36,0.14,8.9,0.036,38.0,155.0,0.99622,3.27,0.5,9.4,0
8.1,0.3,0.49,12.3,0.049,50.0,144.0,0.9971,3.09,0.57,10.2,0
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,0
6.9,0.34,0.49,7.3,0.045,61.0,206.0,0.9957,3.09,0.4,9.0,0
5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,0
7.1,0.27,0.6,2.1,0.074,17.0,25.0,0.99814,3.38,0.72,10.6,1
7.2,0.24,0.28,1.9,0.032,30.0,92.0,0.9914,3.1,0.39,10.9,0
6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5,0
8.7,0.84,0.0,1.4,0.065,24.0,33.0,0.9954,3.27,0.55,9.7,1
6.563255676483032,0.416646023853582,0.31351420424905735,3.487545464030165,0.04494573872528279,19.562272679849176,142.7188636600754,0.9902431937480438,3.159136931047549,0.3498397718973606,12.035142042490573,0
